,text,class
68550,I know.,aa
137160,"and she's got a, uh, a live out nanny. Um,",sd
99958,"I am, I am not on, I am just getting into gardening this year.",sd
17076,I know.,sd
186582,And some people that are not making more than twenty thousand a year uh ...,sd
144086,they claim that's why we're still there.,sv
170193,"and so, our, our families are, are really far away.",sd
117921,"and so not only would you hear,",sd
4183,"Do you ever read,",qy
162050,"I did have a sixty-four Ford truck that I wish I still had and loved to get inside that and tinker around with it and work with it, because you didn't have all the extra, extra stuff, that's in there now.",sd
124819,"uh, when you go in and buy a weapon or a handgun in, uh, uh, Virginia, the salesman just calls some number and, uh, punches in your name,",sd
179832,"That's, that's a pretty short career on average.",sv
58668,Well what do,%
73668,That can't be the problem.,sv
126629,"I mean it's, we take it everywhere,",sd
23698,"And if we didn't have it, we absolutely didn't spend it.",sd
66090,"And, um, my wife was in the hospital had our, had our daughter",sd
79375,"Yeah,",aa
39591,No.,aa
92251,"but then you know, there is the process of selection.",sv
184260,we like that.,sd
147025,"as,  as far as child abuse is these days you never know,",sv
125410,and that was three minutes ago.,sd
128226,"What were they doing taking some,",qw
6294,but my kids are,sd
180163,"but that's potentially ,",%
89323,"No,",nn
91644,I never had to make one.,sd
20544,"it's, it's, I guess it's more like a, a college campus",sd
55577,Uh-huh.,b
190672,"And I guess although in, as I recall the stereotype of, of secretaries was, you know, overdress, over kill, sort of",sd
149991,It was just a good movie.,sd
123544,Yeah.,b
44675,We've been doing a lot of remodeling.,sd
13305,"On the, on primarily on soft drink, pops and that kind of thing",sd
162759,"it is like an exercise in itself,",sd
131861,"Oh, okay.",bk
139699,"Part of it is that, uh, I think we need to be very selective about the kinds of things that come to us on a subliminal basis",sv
89053,it really is,sd
80938,"But, uh I just, I just never could do it.",sd
60535,"and then the cheapest of course is going to be the end, the direct end zones.",sd
11699,And I don't know if there's a deposit on those or not.,sd
118285,and it worked out wonderfully.,sd
68765,"But you're still getting a good bit of the rain, though.",qy^d
124866,"those files are going to back up on somebody's desk, just some of that typical bureaucratic work.",sv
167951,Oh.,b
154274,Okay,%
2926,"Nobody thought she would adjust,",sd
36699,"The news,",b^m
175897,Uh-huh.,b
21577,But everyone else in my family does.,sd
63863,"Yeah,",aa
184764,"I had to do, that, uh, the same, uh, for about every quarter of the year.",sd
122041,Okay.,"fo_o_fw_""_by_bc"
93383,"No,",aa
55324,"and, and they really seem as wise",sv
13259,"Oh, yeah.",b
117103,yeah.,%
175464,"Uh, oh, I can start.",sd
182556,"Uh, kind of neither.",sd
161720,Yeah.,aa
12501,Right.,b
102690,"Well that's, uh, that's",%
52578,Uh-huh.,b
38718,yeah.,b
32302,"Well,",%
179678,"Then I like watching their bloopers too, you know",sd
91914,right.,aa
72753,Sure.,ba
105753,"Two point two million dollar kind of settlement versus a judge knowing, you know, it's true that, you know, this may be sad and all that thing,",sv
53246,Yeah.,b
76383,"Uh-huh,",b
157997,Right.,aa
133462,That's,%
79240,it just really made me realize how much I miss the fall.,sd
171121,Uh-huh.,b
13086,"and, I guess I do read that,",sd
123228,"I try to say, it's just a movie,",sd
158833,"I guess today that would be, uh, some how or other there would be a program of some sort that would take care of that sort of thing,",sv
67728,"I think it's a pretty good,",sd
2082,"There, there was, uh, you know, there was a fairly large building that that was well that belongs to them.",sd
24783,"'cause if she fell in then I'd of been, had to go in after her.",sd
4621,"You probably have a better team, uh, cooperation, or team playing, atmosphere.",sv
93261,It sounds like we've been to some of the same places.,sv
129140,"or but I, I and I'm don't, rarely listen to the, uh, radio",sd
2920,but they were very fortunate.,sv
33697,Right.,b
102332,Uh-huh.,b
66074,Yeah.,b
43802,Uh-huh.,b
165555,"Well, it's been some interesting subjects,",fc
183805,"Well, then you just pay it off at the end of the month?",qy
11478,"So, in some ways I think the, the day schools do serve those purposes.",sv
81171,"We belonged, uh, for a period of time to the Signature Club for about a year.",sd
87510,"I mean, we don't have the right to pay taxes in this country,",sd
184720,Uh-huh.,ny
160704,"I could see that, then maybe.",aa
143955,you're easily tired,sv
16077,"I get to share whatever I did with my wife, and, and vice versa.",sd
177137,"I think they either have a retrial eventually or, or they call it a mistrial or something.",sv
113120,"you beat me to the punch, here",sd
187683,"Oh, that's good.",ba
57195,"And, and you know what?",qh
89055,"it gets you,",sd
169914,"And, and, like, the new ones are pretty cool because, because they got like, uh, like special, like especially things, that, like, fuck with your mind.",sd
37167,"It is,",sv
5342,You don't spend it.,sd
94834,"But, you know, her preference is to be in an office situation where her job is have ...",sd
168726,"Oh, that's good.",ba
73533,"and then, and I keep, I keep rationalizing that well, you know, I can do it,",sd
156330,The Christ United Methodist Church in Plano,sd
124942,Hello,fp
115630,"Um, well, anyway Ellen, it was nice talking to you.",fc
182340,No.,nn
38113,"I mean, there was nothing,",sv
54282,We went squirrel hunting,sd
190588,"Yeah,",b
145009,"It's curly, as a matter of fact.",sd
67260,right.,aa
173306,Uh-huh.,b
136238,"we, we can, uh, be recorded while we talk about it.",ad
20543,"Like where I work, it's, it's pretty casual, uh,",sd
94533,yeah.,b
50800,So the governor backed down,sd
166084,Very true.,aa
14248,"Oh, oh that's great,",ba
13277,"and he said yeah,",sd
559,"Uh, sometimes too, it's used as a dumb job.",sv
63654,he's never gone away.,sd
183702,Uh-huh.,b
114446,"oh, okay.",bk
171137,you actually you can get more calcium through leafy green vegetables than you can get through milk products.,sv
162026,"And, uh, either if it's a drum or, or disc brakes, I enjoy working on those kind of things.",sd
105511,I never made one for myself though.,sd
192323,"and, and they had classes that, you know, one class they'd do art.",sd
121990,"and, uh, it's nice,",sd
78676,Sure.,b
108914,Yeah.,b
162554,"and I work full time, too,",sd
103449,Yeah.,b
18814,"And so, uh, you know, it's, you know,",%
136009,"Yeah,",b
47999,"and to prevent that kind of misuse of power, they wrote into the Constitution a protection against judicial mishap.",sd
59008,"but I really think that, uh, the educational establishment has become part of the problem.",sv
86988,"Uh, I can't think of the, I can't think of his name now,",sd
54470,"It's kind of interesting to, to, to talk up, you know, your,  school",sv
32140,Typical Texas Spring.,sd
40675,Oh.,b
17157,"Well, how'd you learn to do that to fix them up?",qw
17112,"Well, what are your hobbies?",qw
24232,Yeah.,b
54048,"China was a little bit more, uh, of a challenge.",sd
33493,so we often buy it,sd
136851,Uh-huh.,b
190571,Yeah.,b
109899,that's where my my in-laws are.,sd
134407,Uh-huh.,b
70945,"Uh, I'm not so sure I'm in favor of that.",sv
145623,We're,%
83100,I don't even think we have that in Texas.,sv
184286,"Um, during the during wintertime when they're in school, um, then I try to vary it so that we only eat that like a twice a, twice a week or something and then have like, when it's really cold, I even cook oatmeal, Because I like oatmeal",sd
114091,"but, uh, the one factor I think more than anything else in this day and age that's got to be a big factor in your decision's just the, the cost of, how much you're going to pay no matter where you go to school.",sv
34843,Uh-huh.,b
139206,"And, yeah,",ny
188547,"I, uh,",%
135977,yeah.,%
6577,Something sweet?,qy^d
26002,"Yeah,",aa
12236,"At least that was, you know, that's what everybody says.",h
155758,"I, I feel that the cost would increase dramatically also.",sv
27934,I just went around the design in the quilt.,sd
40517,Easily.,ba
3328,and now I don't have such a bad view of nursing homes anymore.,sd
182991,"I always thought there was, there was wrong,",sv
113962,"it was, it was a classic Greek, you know, you know, a sort of, European mess going back three thousand years that they're playing with",sv
144874,that's about it.,sd
153356,though I would never even consider it in a million years to do it myself,sd
181919,"I mean when somebody's corrupt and somebody's doing something, it's, uh, you know, it does hurt each individual of the society when you find out that somebody's done something or the overdraft policy or, you know, the other things that have occurred,",sv
54948,and some just come in for Saturday,sd
65643,If you did not want to do it.,^q
79581,Yeah.,b
48123,do you think,qy
36984,I don't think so.,sv
141230,"what kind of mothers they are,",sd
11254,"Because I, I didn't know if that would make a difference  in how you felt.",sd
110118,"No,",nn
172891,"Is that, is that what",%
72645,Huh-uh.,b
163342,"Uh, yeah.",ny
96977,"I mean they're a, it's a small market",sd
35481,"but it's something like, uh, hundreds of thousands of dollars a second in interest.",sv
160925,"And, you know, just in one lump,",sd
130342,How fine.,ba
141816,"so, and it.",%
82722,"I was, I was impressed by them.",sd
164299,"Well, it's good to get out and smell some fresh air, too.",sv
181504,"I, I am from Denver",sd
118385,I guess the weather hasn't been too different between us.,qy^d
27173,Uh-huh.,b
33043,That's true.,ba
13559,"Yeah,",aa
76799,"Yeah,",aa
126861,"there's certain things that I have, that I want to see, you know, occasionally, like a football game, a college game or something that happens to be on cable, or some old movie,",sd
63514,Uh-huh.,b
167236,"Um, I've, I've thought about that, too,",sd
149548,lawyers sue.,sv
180954,we're from the north,sd
145661,"today,",%
59828,Yeah.,b
70428,"Yeah,",aa
51469,Yeah.,b
53860,It wasn't actually.,ar
15950,"Oh, that's true.",aa
2963,"And the bad thing about it, before you can get any kind of government help, you just practically have, well you have to be a pauper.",sv
137616,"or they seem to have people who have very, very big sports backgrounds.",sd
35883,"I don't plan on buying a car for many, many years",sd
99460,Yeah.,ny
92677,"But, uh, and and I guess I still have a soft spot.",sd
82098,"we go in as an ally to the French and says yeah, we'll, we'll help you out, if you get in a bind.",sd
108165,"like Collin County, uh, would only equal about maybe an eighth the size of Baltimore County, here in Maryland.",sd
35465,"I, I think that any company or anything that wants to contribute to a fund should be able to do that, and be registered with what they ever contribute.",sv
184246,And the kids love to do that.,sd
146011,"Uh-huh,",b
4110,"You know, someone will write a book about something",sd
96702,"I mean, I wouldn't stay in the, um,",%
93909,"And I recently read an article on just this, that said stress today is so much worse",sd
110231,"and it's going to be a lower payment than it was for all of them,",^q
170260,"and, well, there is twelve kids in my family,",sd
42382,"And they are very, very good at what they do.",sd
67923,That makes me feel so bad.,sd
69468,"and, you know, it's a, it's a credit to them as far as how they're doing things.",sd
150521,Have you?,qy
29962,same thing.,sv
92839,"and finally my wife, wife, bless her heart, got rid of it, because I didn't really like it.",sd
18260,"Uh, yeah",ny
30662,"the only thing that I find, you know, if I would have anything against it is that it still has that soft American ride.",sd
